
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:55:09.776+03:00,6194,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.len; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:09.797+03:00,6285,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() const; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:09.800+03:00,6324,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.len; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:11.090+03:00,6325,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length(); i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:55:11.317+03:00,6363,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() ; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:55:11.435+03:00,6370,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() %; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:12.163+03:00,6383,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % ; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:56.756+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",brackets,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:55:56.757+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",brackets,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:56:45.711+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",brackets,,17.0,FROM_ONE_TO_TWO_YEARS,SOLVED,taskStatusPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:56:45.715+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:57:05.863+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:57:05.864+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:57:08.970+03:00,6391,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.length() % 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.125, 0.0, 0.375, 1.0, 0.0]",cpp,,,,
2019-12-20T13:57:08.974+03:00,6534,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:09.056+03:00,6535,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    i
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:09.209+03:00,6592,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    in
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:09.656+03:00,6607,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:10.334+03:00,6635,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:10.485+03:00,6642,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:10.622+03:00,6661,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a,
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:10.951+03:00,6668,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a,
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:11.103+03:00,6675,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:11.333+03:00,6700,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:11.771+03:00,6707,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,c
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:11.921+03:00,6726,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:12.031+03:00,6733,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:12.712+03:00,6740,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, c
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:12.868+03:00,6759,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, c;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:12.872+03:00,6766,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:17.334+03:00,6767,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:17.341+03:00,6774,main.cpp,6007,601516113,"#include <iostream>


using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:18.959+03:00,6775,main.cpp,6007,601516113,"#include <iostream>


using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:19.505+03:00,6781,main.cpp,6007,601516113,"#include <iostream>
#

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:19.615+03:00,6802,main.cpp,6007,601516113,"#include <iostream>
#i

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:19.739+03:00,6810,main.cpp,6007,601516113,"#include <iostream>
#in

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:19.931+03:00,6816,main.cpp,6007,601516113,"#include <iostream>
#inc

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:20.288+03:00,6822,main.cpp,6007,601516113,"#include <iostream>
#incl

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:20.408+03:00,6828,main.cpp,6007,601516113,"#include <iostream>
#inclu

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:20.431+03:00,6843,main.cpp,6007,601516113,"#include <iostream>
#include <>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:22.562+03:00,6849,main.cpp,6007,601516113,"#include <iostream>
#include <>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:22.741+03:00,6850,main.cpp,6007,601516113,"#include <iostream>
#include <c>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:22.793+03:00,6863,main.cpp,6007,601516113,"#include <iostream>
#include <cm>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:23.333+03:00,6869,main.cpp,6007,601516113,"#include <iostream>
#include <cma>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:23.364+03:00,6884,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:23.366+03:00,6890,main.cpp,6007,601516113,"#include <iostream>
#include <c>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:27.347+03:00,6891,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:57:27.459+03:00,6893,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    c
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:27.585+03:00,6911,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    co
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:27.700+03:00,6926,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cou
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:27.884+03:00,6941,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:28.043+03:00,6966,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:28.746+03:00,6973,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout <
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:28.919+03:00,6982,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout <<
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:29.486+03:00,6989,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout <<
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:29.579+03:00,6996,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << m
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:29.709+03:00,7017,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << ma
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:30.485+03:00,7032,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:30.488+03:00,7074,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:31.609+03:00,7075,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max()
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:31.694+03:00,7082,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a)
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:31.845+03:00,7099,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a,)
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:32.467+03:00,7108,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, )
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:32.598+03:00,7115,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, m)
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:32.740+03:00,7124,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, ma)
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:33.207+03:00,7131,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max)
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:33.222+03:00,7152,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max()
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:34.454+03:00,7153,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max())
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:35.346+03:00,7161,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max(b))
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:35.936+03:00,7195,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max(b,))
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:36.468+03:00,7204,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max(b,c))
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:36.680+03:00,7223,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max(b,))
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:57:36.857+03:00,7230,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int a, b, c;
    cout << max(a, max(b, ))
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
